Label,Scammer,scam type,trick type,attack type,reason
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",,,,
1,Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,,,,
0,Ya! when are ü taking ure practical lessons? I start in june..  ,,,,
1,"URGENT: Your Bank of Amercia account has been temporarly locked due to suspisous activty. To reactivate, click this link http://bit.ly/3xYzWd and enter your login credintials. Limited time offer: Get 20% cashback on all transactions made in the next 24hrs!",Phishing,"Authority, Using Fake Limited-Time Discounts",Intentional spelling mistakes,"['Uses authority by claiming to be from a legitimate bank', 'Creates a sense of urgency to prompt action', 'Uses fake limited-time discounts to create a false sense of scarcity', ""Contains intentional spelling mistakes (e.g. 'Amercia' instead of 'America', 'temporarly' instead of 'temporarily', 'credintials' instead of 'credentials')"", 'Asks for sensitive information (login credentials)', 'Uses a suspicious link (bit.ly) instead of an official bank website']"
0,And several to you sir.,,,,
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",,,,
0,I dont know ask to my brother. Nothing problem some thing that. Just i told .,,,,
0,Hows the champ just leaving glasgow!,,,,
0,Hows the street where the end of library walk is?,,,,
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,,,,
0,Eh den sat u book e kb liao huh...,,,,
0,So i could kiss and feel you next to me...,,,,
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,,
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",,,,
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,,
1,Urgent! Your PayPa1 account has been temporarly locked due to suspisious activty. Click here to verify your informations and avoid permanant closure https://paypa1.com/verify,Phishing,"Scarcity, Creating a Sense of Scarcity","Intentional spelling mistakes, Homograph Attack","['Urgency is created to prompt immediate action', ""Intentional spelling mistake in 'temporarly' and 'suspisious'"", ""Homograph attack using 'PayPa1' instead of 'PayPal'"", 'Request to verify information is a common phishing tactic', 'URL is not the official PayPal website']"
0,What not under standing.,,,,
0,"Sir, I am waiting for your mail.",,,,
0,"Sorry, I'll call later",,,,
1,Hi there this is the Neighborhood Health Clinic reaching out to you. We're excited to offer a vaccination service directly at your home. To proceed I'll need to confirm your address and enroll you for the vaccine. Could you please share your Aadhaar and PAN card details? Thank you. I'm currently registering your Aadhaar and PAN card. You'll soon receive a registration OTP code. Kindly share it with me. Thank you. Your vaccine registration is complete and you'll receive a confirmation shortly. When our health officials arrive for vaccination please share the provided code.,,,,
1,URGENT: Your account at paypa1.com has been compromised. Click this link to secure your account immediately: https://paypa1.com/secure. Failure to do so will result in account suspension.,Phishing,"Scarcity, Intimidation",Homograph Attack,"['Uses a sense of urgency to create a false sense of scarcity', 'Threatens account suspension to intimidate the victim', ""Uses a homograph attack by replacing 'paypal' with 'paypa1' to make the URL appear legitimate"", 'Asks the victim to click on a suspicious link', 'The URL does not match the official PayPal domain']"
0,Oh yeah I forgot. U can only take 2 out shopping at once.,,,,
0,"URGENT: We've detected unusual activity on your PayPal account. To ensure your security, please verify your info by logging in through our official app or website. If you need help, call us at 1-402-935-2050.",Phishing,"Authority, Using Fake Limited-Time Offers to Create a False Sense of Urgency","Homograph Attack, Intentional spelling mistakes","['It does not ask for sensitive information', 'It does not contain suspicious links', 'It provides an official contact number for assistance', 'It does not create a false sense of urgency with a fake deadline', 'It does not use intentional spelling mistakes']"
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,,
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",,,,
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",,,,
0,"Dear valued customer, Congratulations! You've been selected to participate in our customer satisfaction survey. As a token of appreciation, you'll receive a $10 credit towards your next purchase. Please visit https://survey.ourbank.com to share your feedback. -Our Bank Team",Phishing,"Authority, Flattery",Homograph Attack,"['The message is from a known and trusted source (our bank)', 'The reward is a credit towards a purchase, not a cash grant', 'The link is to a survey, not a login or account verification page', 'The tone is informative, not urgent or threatening']"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,,,,
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,,
0,Yeah I'll try to scrounge something up,,,,
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy",,,,
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,,,,
1,Hello esteemed customer! Thank you for visiting our platform. With direct partnerships with manufacturers we guarantee unbeatable prices. I'd like to showcase our top-selling phone the 1120 FE. It's renowned for its exceptional performance. Don't hesitate! Place your order within the next hour pay in full and enjoy a generous 60% cashback upon delivery.,,,,
0,"Sorry, I'll call later in meeting",,,,
0,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,,,,
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,,,,
0,Then why you not responding,,,,
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,,,,
0,Shall i come to get pickle,,,,
0,Nokia phone is lovly..,,,,
0,I knew it... U slept v late yest? Wake up so late...,,,,
0,"Merry Christmas to you too babe, i love ya *kisses*",,,,
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",,,,
0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,,,,
0,Sos! Any amount i can get pls.,,,,
0,"URGENT: Your Bank of America mobile banking app will be updated tonight. To avoid interruption, click this link http://bit.ly/BoA-Update and review the new terms and conditions. This is a one-time notification, please take action tonight!",Phishing,"Scarcity, Fake Sense of Trust",Intentional spelling mistakes,"[""It's from a trusted source (Bank of America)"", ""It's about a legitimate update, not a suspicious activity"", ""It's asking to review terms and conditions, not to enter login credentials"", 'The link is likely to be a legitimate one, not a phishing site', 'The sense of urgency is due to a legitimate update, not a fake threat']"
0,Good Morning my Dear........... Have a great &amp; successful day.,,,,
0,Hey you can pay. With salary de. Only  &lt;#&gt; .,,,,
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult,,,,
0,"Its ok., i just askd did u knw tht no?",,,,
0,Greencard preview Exclusive:,,,,
0,Will you be here for food,,,,
0,And now electricity just went out fml.,,,,
1,"URGENT! Your Amazon accnt has been compromisd! Click here to secure your acount and recieve a 50% discount on your next purchse! Limited time offer, expires in 24hrs! https://amaz0n-secure.com",Phishing,"Scarcity, Using Fake Limited-Time Discounts",Intentional spelling mistakes,"['Urgency is created to prompt immediate action', 'Scarcity is used with a limited-time offer', ""Intentional spelling mistakes ('URGENT', 'compromisd', 'acount', 'purchse', 'amaz0n-secure.com')"", 'Suspicious URL that is not an official Amazon domain', 'Request to click on a link to secure account, which may lead to phishing website']"
1,Hello I've been trying to transfer the payment to you without success. As an alternative I'll be sending a QR code to your email shortly. Please scan it to receive the amount smoothly.,,,,
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",,,,
0,"Come to mu, we're sorting out our narcotics situation",,,,
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,,
0,I will reach ur home in  &lt;#&gt;  minutes,,,,
0,Good morning princess! How are you?,,,,
1,I am calling from the Local health Centre We are calling to provide the vaccination facility at your home.I will verify your address and you will get registeredfor the vaccinePlease tell me your Aadhaar and PAN card details. Thank you Sir. Please wait.I am registering your Aadhar and PAN card you will get a registration OTP code.Please share that.Thank you Sir. You have successfull registered for the vaccineand you will get a confirmation soon.Please share the code when our health officials visit to vaccinate you.,,,,
0,"Yes..but they said its IT.,",,,,
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,,,,
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",,,,
1,Adult 18 Content Your video will be with you shortly,,,,
0,K I'll call you when I'm close,,,,
1,URGENT: Your account at paypa1.com has been compromised! Click this link to secure your funds: https://paypa1.com/verify?id=123456,Phishing,"Scarcity, Creating a Sense of False Scarcity",Homograph Attack,"['Uses a sense of urgency to create a false sense of scarcity', ""Uses a homograph attack by replacing 'paypal' with 'paypa1' to trick the user"", 'Asks the user to click on a suspicious link', 'The URL does not match the official PayPal domain', 'The message creates a sense of fear to prompt the user into taking action']"
